"cainjector_cpu","cainjector_memory","certificaterequests_count","certificates_count","controller_cpu","controller_memory","secrets_count","secrets_size","timestamp","webhook_cpu","webhook_memory"
0.009874256000000001,70434816,594,2075,2.4518727900000004,138928128,1120,6355250,1712327833.840968,0.019847276,18526208
0.010718905,70459392,604,2075,2.524005541,139866112,1140,6455338,1712327843.950681,0.019770631,18804736
0.010243389,70447104,611,2075,2.09596098,140087296,1158,6552351,1712327853.84709,0.023313599,18829312
0.010243389,70447104,622,2075,2.09596098,140087296,1174,6632397,1712327864.558788,0.023313599,18829312
0.010600541000000002,70459392,632,2075,2.379088856,145068032,1193,6725758,1712327874.519089,0.020516183,18575360
0.00994158,70713344,640,2075,2.549661528,145260544,1208,6802586,1712327883.862268,0.020516183,18575360
0.00994158,70713344,650,2075,2.549661528,145260544,1223,6886324,1712327894.530914,0.020516183,18575360
0.009248094,70832128,656,2075,2.231018384,145862656,1240,6973095,1712327904.378772,0.02084025,18604032
0.011006323,70983680,667,2075,3.455231582,148242432,1256,7053149,1712327914.251929,0.019803605000000002,18767872
0.011006323,70983680,675,2075,3.455231582,148242432,1271,7129951,1712327924.373528,0.019803605000000002,18767872
0.010901533000000001,73936896,683,2075,2.161074679,152125440,1287,7216965,1712327932.478048,0.019388005,18755584
0.010901533000000001,73936896,693,2075,2.161074679,152125440,1306,7313733,1712327942.293037,0.019388005,18755584
0.008811231000000001,73957376,702,2075,2.557733138,152018944,1324,7403808,1712327952.897465,0.018840654000000002,19038208
0.008811231000000001,73957376,713,2075,2.557733138,152018944,1341,7494082,1712327962.872737,0.015573010000000002,18735104
0.006429075,75456512,721,2075,2.5776997670000004,154103808,1360,7590900,1712327972.912831,0.01684838,20799488
0.006429075,75456512,732,2075,2.5776997670000004,154103808,1377,7684637,1712327982.685836,0.01684838,20799488
0.0064389930000000005,75329536,740,2075,2.360410345,156196864,1397,7781262,1712327993.120762,0.014731621,21082112
0.007114198,75333632,750,2075,2.692730954,156323840,1410,7851546,1712328002.702988,0.016744878,21217280
0.007114198,75333632,760,2075,2.692730954,156323840,1429,7944901,1712328013.237145,0.016744878,21217280
0.006582509,75337728,770,2075,2.692730954,156323840,1446,8035159,1712328023.195502,0.015282141,21233664
0.006582509,75337728,781,2075,2.357154753,158982144,1465,8138931,1712328033.046493,0.016610583,21209088
0.006582509,75337728,791,2075,2.357154753,158982144,1485,8239045,1712328043.003802,0.016610583,21209088
0.009210237000000001,75350016,801,2075,2.357154753,158982144,1501,8322568,1712328053.206092,0.015346908000000001,21225472
0.006248595,75354112,811,2075,2.316654282,163024896,1522,8425936,1712328063.54145,0.016100404000000002,21352448
0.006248595,75354112,819,2075,2.316654282,163024896,1539,8523160,1712328073.702619,0.016100404000000002,21352448
0.006723581,75337728,830,2075,2.316654282,163024896,1555,8603218,1712328083.781943,0.017309268000000003,21348352
0.006830143,75350016,841,2075,2.6411391810000002,162910208,1574,8693116,1712328093.857345,0.015787325,21741568
0.006830143,75350016,849,2075,2.6411391810000002,162910208,1593,8796838,1712328103.665988,0.015787325,21741568
0.00669886,75350016,858,2075,2.705547967,165457920,1612,8890193,1712328113.533294,0.015995007000000002,21258240
0.006530142,75341824,869,2075,2.5068855400000003,165715968,1631,8990458,1712328123.36786,0.01696721,21458944
0.006530142,75341824,880,2075,2.5068855400000003,165715968,1650,9087232,1712328133.869149,0.01696721,21458944
0.006795923000000001,75350016,892,2075,2.006968235,165621760,1668,9187714,1712328144.055677,0.014684404000000002,21479424
0.007264137,75358208,900,2075,2.006968235,165621760,1685,9274515,1712328154.228642,0.017337181,21311488
0.007264137,75358208,911,2075,2.006968235,165621760,1706,9377875,1712328163.797997,0.017337181,21311488
0.007264137,75358208,919,2075,2.435486633,171802624,1720,9454840,1712328173.712947,0.016795991,21278720
0.008532382,75362304,929,2075,2.398233181,171675648,1739,9548201,1712328184.657855,0.015525062000000001,21176320
0.008532382,75362304,939,2075,2.398233181,171675648,1756,9641962,1712328193.941395,0.015525062000000001,21176320
0.0064593870000000005,75358208,947,2075,2.997528628,177975296,1772,9722038,1712328204.581711,0.016856568000000002,21512192
0.006718114000000001,75358208,959,2075,2.5944845460000003,178081792,1789,9808851,1712328214.359635,0.015741929,21356544
0.006718114000000001,75358208,968,2075,2.5944845460000003,178081792,1808,9905663,1712328224.494955,0.015741929,21356544
0.0066237100000000005,75362304,978,2075,2.312856821,178208768,1828,10009218,1712328234.381364,0.0148655,21622784
0.007301305,75358208,989,2075,2.059514553,178122752,1847,10106032,1712328244.501367,0.017301445000000002,21352448
0.007301305,75358208,999,2075,2.059514553,178122752,1866,10206325,1712328255.25709,0.017301445000000002,21352448
0.007178734000000001,75489280,1007,2075,2.5295874790000004,180375552,1879,10276567,1712328265.246583,0.017008274,21114880
0.007266924,75493376,1017,2075,2.738826393,182550528,1901,10386646,1712328274.732399,0.017008274,21114880
0.007266924,75493376,1027,2075,2.738826393,182550528,1921,10490179,1712328284.298772,0.017008274,21114880
0.009269883000000001,77479936,1036,2075,2.512195434,182460416,1937,10573684,1712328294.563454,0.016862912,21610496
0.006735861,77496320,1048,2075,2.3903308140000004,182575104,1956,10670486,1712328305.348088,0.017703498,21364736
0.006735861,77496320,1059,2075,2.3903308140000004,182575104,1977,10773834,1712328315.163987,0.017703498,21364736
0.006685311,77500416,1069,2075,2.388456108,182730752,1995,10867392,1712328325.481635,0.016227974000000003,21364736
0.006936035,77496320,1079,2075,2.29540364,185335808,2014,10964196,1712328335.416471,0.018836003,21663744
0.006936035,77496320,1089,2075,2.29540364,185335808,2032,11061201,1712328345.637826,0.018836003,21663744
0.007193899,77492224,1100,2075,2.3764441520000004,186261504,2052,11164778,1712328355.377762,0.017322559,21684224
0.006760515000000001,77729792,1108,2075,2.435354132,191664128,2071,11258135,1712328365.568543,0.015630225,21757952
0.006760515000000001,77729792,1120,2075,2.435354132,191664128,2087,11345141,1712328375.217189,0.015630225,21757952
0.007185835000000001,78139392,1130,2075,2.3671054160000002,191758336,2104,11431964,1712328385.264081,0.015751126,21987328
0.006646685,78192640,1140,2075,2.425878628,191967232,2124,11535529,1712328395.704261,0.015751126,21987328
0.006646685,78192640,1149,2075,2.425878628,191967232,2145,11638895,1712328405.766506,0.015751126,21987328
0.010396148000000001,80748544,1158,2075,2.425878628,191967232,2157,11709372,1712328416.063531,0.015806857,22265856
0.006980527,80920576,1167,2075,2.6429824650000002,193585152,2176,11806182,1712328426.291033,0.015942531,22683648
0.006980527,80920576,1179,2075,2.6429824650000002,193585152,2198,11912812,1712328435.508642,0.015942531,22683648
0.007062797000000001,81264640,1187,2075,2.398434978,194408448,2214,11999788,1712328443.60401,0.017516277,23064576
0.007062797000000001,81264640,1199,2075,2.398434978,194408448,2233,12096598,1712328453.766153,0.017516277,23064576
0.007347875,81690624,1209,2075,1.9823555130000001,198574080,2252,12193408,1712328464.393513,0.019074617000000002,23752704
0.006969829,81981440,1219,2075,2.2796647880000003,201547776,2273,12300223,1712328474.254205,0.017495859000000002,24162304
0.006969829,81981440,1230,2075,2.2796647880000003,201547776,2290,12393958,1712328484.256465,0.015867419,24289280
0.006969829,81981440,1236,2075,2.2796647880000003,201547776,2305,12470758,1712328493.970721,0.015867419,24289280
0.007114242000000001,82759680,1248,2075,2.520407173,203939840,2322,12557565,1712328504.454733,0.016047904,24539136
0.006519076,82759680,1258,2075,2.97078986,206409728,2342,12657635,1712328514.554065,0.016842548000000002,24276992
0.006519076,82759680,1268,2075,2.97078986,206409728,2362,12761196,1712328524.965946,0.016842548000000002,24276992
0.009004656,87650304,1277,2075,2.1413358870000003,208785408,2378,12848174,1712328534.370981,0.016175357,25608192
0.005800255000000001,87441408,1288,2075,2.777115653,208392192,2397,12938060,1712328544.941093,0.014949276000000001,25624576
0.005800255000000001,87441408,1297,2075,2.777115653,208392192,2418,13044859,1712328554.646022,0.014949276000000001,25624576
0.0066274260000000005,87441408,1308,2075,2.836856001,208797696,2438,13148380,1712328564.717472,0.017069083000000002,26038272
0.006909593,87609344,1317,2075,2.649562254,211599360,2452,13225359,1712328574.625522,0.017202601,25980928
0.006909593,87609344,1325,2075,2.649562254,211599360,2469,13312174,1712328585.227191,0.017202601,25980928
0.006596432,87646208,1336,2075,2.726981159,212938752,2488,13405495,1712328595.229323,0.014612502000000001,25849856
0.006512559,87646208,1344,2075,2.571108541,215068672,2502,13482476,1712328605.051902,0.016967309,26869760
0.006512559,87646208,1355,2075,2.571108541,215068672,2523,13589269,1712328614.77779,0.016967309,26869760
0.006512559,87646208,1365,2075,2.571108541,215068672,2541,13686274,1712328624.918786,0.016677071,27443200
0.006471557,87687168,1376,2075,2.438535594,217378816,2558,13773051,1712328635.158798,0.017438891,29413376
0.006471557,87687168,1385,2075,2.438535594,217378816,2578,13869672,1712328645.660345,0.017438891,29413376
0.009421628000000001,87703552,1395,2075,2.891115672,217276416,2595,13956475,1712328655.429035,0.016892601,29474816
0.006374323,87699456,1405,2075,2.6435684310000003,219394048,2616,14063290,1712328665.107945,0.016141745000000002,29650944
0.006374323,87699456,1415,2075,2.6435684310000003,219394048,2633,14153542,1712328675.546042,0.016141745000000002,29650944
0.006474991,87834624,1424,2075,2.146598753,219369472,2652,14250370,1712328685.664763,0.014804043000000001,29650944
0.00638847,87838720,1432,2075,3.1288900560000004,222011392,2667,14330649,1712328695.913042,0.016156318,29421568
0.00638847,87838720,1441,2075,3.1288900560000004,222011392,2681,14400682,1712328706.08837,0.016156318,29421568
0.005695951,87834624,1450,2075,2.828656152,222277632,2698,14490956,1712328716.337696,0.013236428000000001,29429760
0.006277806,88080384,1459,2075,3.3289592960000003,225587200,2714,14571014,1712328725.711717,0.017553268,29761536
0.006277806,88080384,1467,2075,3.3289592960000003,225587200,2731,14657795,1712328736.433641,0.017553268,29761536
0.006273706,87949312,1474,2075,2.7517352340000003,226045952,2747,14741346,1712328745.98266,0.014920108000000001,29470720
0.006229231,87961600,1487,2075,2.696952446,226254848,2765,14834882,1712328755.863459,0.015492335000000001,29937664
0.006229231,87961600,1496,2075,2.696952446,226254848,2785,14934944,1712328766.384398,0.015492335000000001,29937664
0.010500509,88178688,1506,2075,2.0159187380000003,226287616,2803,15024981,1712328776.092626,0.015492335000000001,29937664
0.0065095330000000005,88199168,1516,2075,2.9342364730000003,232095744,2823,15128532,1712328785.909944,0.017010875,29888512
0.0065095330000000005,88199168,1529,2075,2.9342364730000003,232095744,2843,15235518,1712328796.343508,0.017010875,29888512
0.0063751580000000006,88195072,1538,2075,1.8465513900000001,232439808,2860,15325788,1712328806.706536,0.01748195,29908992
0.006516058000000001,88260608,1547,2075,2.850919213,232525824,2878,15412416,1712328816.285439,0.015833936,29990912
0.006516058000000001,88260608,1556,2075,2.850919213,232525824,2898,15515969,1712328826.475318,0.015833936,29990912
0.006904110000000001,88481792,1568,2075,2.5716382610000004,234725376,2917,15612771,1712328836.517625,0.016240789000000002,30076928
0.007064961000000001,88477696,1578,2075,2.2041191170000003,234897408,2935,15706315,1712328846.468395,0.017680085,30371840
0.007064961000000001,88477696,1586,2075,2.2041191170000003,234897408,2954,15806590,1712328856.591123,0.017680085,30371840
0.007064961000000001,88477696,1598,2075,2.510456553,234893312,2974,15906688,1712328866.712673,0.016928629,30228480
0.007212383,88616960,1609,2075,2.387403474,235225088,2993,16006993,1712328876.710639,0.016927039,30482432
0.007212383,88616960,1621,2075,2.387403474,235225088,3016,16123823,1712328887.396786,0.016927039,30482432
0.010089405000000001,89526272,1631,2075,2.400908524,237883392,3035,16220641,1712328897.136979,0.01802758,30486528
0.0075417850000000005,89763840,1642,2075,2.5141449820000004,238366720,3053,16314189,1712328907.397557,0.019460435,30396416
0.0075417850000000005,89763840,1653,2075,2.5141449820000004,238366720,3074,16421032,1712328917.083646,0.019460435,30396416
0.0071565000000000005,89964544,1662,2075,2.537424626,239325184,3092,16514548,1712328927.902489,0.019460435,30396416
0.0071565000000000005,89964544,1670,2075,2.537424626,239325184,3110,16604649,1712328936.255539,0.019460435,30396416
0.006938846,90324992,1681,2075,2.2841526,241565696,3128,16698187,1712328945.226073,0.017444709000000003,29483008
0.007321866000000001,89473024,1691,2075,2.814743907,242569216,3143,16778468,1712328955.241912,0.018077737,29081600
0.007321866000000001,89473024,1700,2075,2.814743907,242569216,3161,16872002,1712328965.475372,0.018077737,29081600
0.006894030000000001,89497600,1711,2075,2.814743907,242569216,3183,16985578,1712328976.29613,0.016036754,29171712
0.007150055000000001,89526272,1719,2075,2.5899829910000003,242634752,3200,17068932,1712328985.742683,0.016036754,29171712
0.0063487710000000004,90021888,1730,2075,3.206894176,253644800,3214,17145919,1712328995.918455,0.017405997,29634560
0.0063487710000000004,90021888,1738,2075,3.206894176,253644800,3234,17245995,1712329006.630149,0.017405997,29634560
0.011006411,92590080,1748,2075,2.6497175950000003,255963136,3250,17329514,1712329015.845567,0.015826959,29806592
0.006715283000000001,92831744,1756,2075,2.783028335,260083712,3265,17413228,1712329026.187356,0.017184936,29384704
0.006715283000000001,92831744,1766,2075,2.783028335,260083712,3283,17499826,1712329036.600861,0.017184936,29384704
0.006497139000000001,93605888,1777,2075,3.004653138,260251648,3305,17613382,1712329046.222756,0.015935091000000002,29310976
0.0067580520000000005,93675520,1788,2075,2.847963807,260395008,3322,17696734,1712329056.016414,0.017988636000000002,29331456
0.0067580520000000005,93675520,1798,2075,2.847963807,260395008,3344,17803392,1712329067.387003,0.017988636000000002,29331456
0.007097054,93700096,1807,2075,2.2142078090000004,260276224,3358,17887315,1712329076.990733,0.017616276,29564928
0.007474719,93708288,1817,2075,2.880137479,262275072,3378,17987391,1712329086.792032,0.017224265000000002,29679616
0.007474719,93708288,1827,2075,2.880137479,262275072,3396,18080953,1712329096.148527,0.017224265000000002,29679616
0.007748013000000001,93712384,1837,2075,2.976097337,262320128,3416,18184490,1712329106.607115,0.017050626000000003,29384704
0.006899023000000001,93757440,1848,2075,1.9918438920000001,262459392,3436,18284584,1712329116.546852,0.018518768,29380608
0.006899023000000001,93757440,1859,2075,1.9918438920000001,262459392,3460,18404674,1712329126.696861,0.018518768,29380608
0.007081076,93884416,1869,2075,2.364841869,262324224,3472,18471636,1712329136.938938,0.018518768,29380608
0.010234624000000001,96141312,1879,2075,2.575228714,268337152,3492,18578632,1712329146.733197,0.018333371,29638656
0.010234624000000001,96141312,1890,2075,2.575228714,268337152,3513,18681962,1712329157.241509,0.018333371,29638656
0.007312571,96145408,1899,2075,2.8396806310000002,268328960,3529,18765501,1712329167.19342,0.017394017,29507584
0.006545292,96145408,1908,2075,3.128935325,268722176,3547,18862508,1712329177.611427,0.01656411,29491200
0.006545292,96145408,1916,2075,3.128935325,268722176,3559,18926049,1712329187.384163,0.01656411,29491200
0.006621552,96145408,1925,2075,3.059600338,269004800,3580,19025942,1712329197.407449,0.017948354,29282304
0.006621552,96145408,1935,2075,3.039785336,268857344,3600,19126026,1712329208.624673,0.015630742,29306880
0.006621552,96145408,1944,2075,3.039785336,268857344,3614,19206490,1712329217.6201,0.015630742,29306880
0.006891604000000001,96149504,1955,2075,2.570527963,271130624,3635,19309856,1712329227.313456,0.020131727000000002,29597696
0.006938087000000001,96149504,1965,2075,2.448872626,270995456,3654,19406662,1712329238.176926,0.017084453,29134848
0.006938087000000001,96149504,1976,2075,2.448872626,270995456,3670,19490213,1712329247.955982,0.017084453,29134848
0.009277958000000001,96034816,1984,2075,2.448872626,270995456,3689,19590502,1712329257.449139,0.018573449000000002,29302784
0.009277958000000001,96034816,1995,2075,2.688623053,271147008,3707,19680559,1712329268.745655,0.015967014,29765632
0.009277958000000001,96034816,2002,2075,2.688623053,271147008,3719,19747547,1712329278.554769,0.015967014,29765632
0.006466825000000001,96043008,2011,2075,2.670418026,271917056,3737,19837610,1712329287.876635,0.016150349,29192192
0.006171149000000001,96038912,2021,2075,3.548043298,277475328,3755,19931130,1712329297.908283,0.013467823,29495296
0.006171149000000001,96038912,2031,2075,3.548043298,277475328,3773,20024680,1712329307.984494,0.013467823,29495296
0.007044133,96157696,2041,2075,2.586550331,277553152,3795,20131308,1712329318.781433,0.016926946000000002,29405184
0.007511907000000001,96206848,2052,2075,2.278836382,277565440,3812,20221572,1712329329.181002,0.017758524,29483008
0.007511907000000001,96206848,2062,2075,2.278836382,277565440,3828,20305085,1712329339.093554,0.017758524,29483008
0.007191324000000001,96215040,2072,2075,2.7433703400000002,280133632,3848,20408646,1712329346.947491,0.018615649,29618176
0.008284005,96231424,2075,2075,2.054040467,280018944,3828,20364018,1712329356.691514,0.016487047,29642752
0.008284005,96231424,2075,2075,2.054040467,280018944,3793,20249514,1712329367.285442,0.016487047,29642752
0.008284005,96231424,2075,2075,0.085264804,280997888,3758,20134990,1712329376.908707,0.016487047,29642752
0.010059016,96243712,2075,2075,0.073160766,292200448,3722,20017210,1712329387.088442,0.005224319000000001,29220864
0.010059016,96243712,2075,2075,0.073160766,292200448,3687,19902702,1712329397.220269,0.005224319000000001,29220864
0.007570093000000001,96247808,2075,2075,0.08058174,293289984,3658,19807810,1712329405.07701,0.006819752,29245440
0.007570093000000001,96247808,2075,2075,0.08058174,293289984,3622,19690038,1712329414.960665,0.006819752,29245440
0.007611007,96243712,2075,2075,0.086249691,294236160,3587,19575530,1712329425.341766,0.005270155,29245440
0.007730626000000001,96243712,2075,2075,0.086789685,294334464,3550,19454474,1712329435.350983,0.0060085550000000005,29454336
0.007730626000000001,96243712,2075,2075,0.086789685,294334464,3503,19300706,1712329446.888406,0.0060085550000000005,29454336
0.008391395000000001,96247808,2075,2075,0.069345312,294207488,3419,19025902,1712329456.991763,0.006388843000000001,29483008
0.008391395000000001,96247808,2075,2075,0.17216230300000002,294215680,3337,18757598,1712329466.770655,0.014072037,29216768
0.019269110000000002,100950016,2075,2075,0.161445172,294219776,3253,18482770,1712329476.523756,0.014072037,29216768
0.019269110000000002,100950016,2075,2075,0.161445172,294219776,3172,18217754,1712329486.572051,0.014072037,29216768
0.023300030000000003,107089920,2075,2075,0.20003088100000002,294223872,3088,17942962,1712329496.916475,0.016674664000000002,29433856
0.020070951,106979328,2075,2075,0.177205482,294232064,3005,17671402,1712329506.151351,0.016296067,29515776
0.020070951,106979328,2075,2075,0.177205482,294232064,2923,17403150,1712329516.145641,0.016296067,29515776
0.019188929,106979328,2075,2075,0.177205482,294232064,2838,17125062,1712329525.838489,0.017443546,29593600
0.018361600000000002,106987520,2075,2075,0.16674591500000002,294244352,2756,16856806,1712329535.732092,0.015930713000000003,29392896
0.018361600000000002,106987520,2075,2075,0.16674591500000002,294244352,2673,16585290,1712329545.587911,0.015930713000000003,29392896
0.018344705000000003,106995712,2075,2075,0.15212775,294244352,2588,16307246,1712329555.759516,0.015122561000000001,29540352
0.017678859,107163648,2075,2075,0.144780028,294256640,2507,16042254,1712329565.358059,0.01606985,29462528
0.017678859,107163648,2075,2075,0.144780028,294256640,2423,15767438,1712329575.21803,0.01606985,29462528
0.019260264000000003,111570944,2075,2075,0.15740911600000002,294256640,2339,15492638,1712329586.029842,0.014536549000000001,29425664
0.018219732000000002,115367936,1937,1936,0.142085657,294383616,2126,14341793,1712329596.662394,0.014536549000000001,29425664
0.018219732000000002,115367936,1645,1650,0.142085657,294383616,1783,12218366,1712329605.657302,0.014536549000000001,29425664
0.056882269000000006,122335232,1390,1392,0.40426196200000003,280928256,1474,10271998,1712329615.867046,0.01492499,29335552
0.076648111,122634240,1130,1130,0.38027312700000004,278286336,1180,8443738,1712329625.152927,0.011828943000000001,29413376
0.076648111,122634240,865,872,0.38027312700000004,278286336,889,6590752,1712329633.988813,0.011828943000000001,29413376
0.07857425700000001,121061376,666,675,0.40387027400000003,278319104,684,5209637,1712329643.849849,0.009429522000000001,29286400
0.062318487000000006,118697984,433,436,3.543511972,273367040,450,3633241,1712329653.204513,0.012683927000000001,29327360
0.062318487000000006,118697984,185,200,3.543511972,273367040,204,1975905,1712329662.55169,0.012683927000000001,29327360
